,Date,Symbols,High,Low,Open,Close,Volume,Adj_Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
0,2014-07-14,^DJI,17088.4296875,16950.9296875,16950.9296875,17055.419921875,60570000.0,17055.419921875,Dow Jones Industrial Average,16822.22858658325,16822.22858658325,16822.22858658325,-48.65709570803833,-48.65709570803833,-48.65709570803833,467.1640753411438,467.1640753411438,467.1640753411438,16677.30184210534,16061.416923471481,17308.301676004892
1,2014-07-15,^DJI,17120.33984375,17006.390625,17055.029296875,17060.6796875,101730000.0,17060.6796875,Dow Jones Industrial Average,16832.201146547086,16832.201146547086,16832.201146547086,-15.769578596152378,-15.769578596152378,-15.769578596152378,493.1228995900604,493.1228995900604,493.1228995900604,16746.120743429976,16143.683207130802,17350.744996379253
2,2014-07-16,^DJI,17139.349609375,17061.91015625,17061.91015625,17138.19921875,111500000.0,17138.19921875,Dow Jones Industrial Average,16842.173706510923,16842.173706510923,16842.173706510923,-20.8053148154491,-20.8053148154491,-20.8053148154491,516.9978964767054,516.9978964767054,516.9978964767054,16774.93256406116,16130.597880233236,17403.272240443723
3,2014-07-17,^DJI,17151.560546875,16966.189453125,17133.44921875,16976.810546875,99240000.0,16976.810546875,Dow Jones Industrial Average,16852.14626647476,16852.14626647476,16852.14626647476,-28.44443306423526,-28.44443306423526,-28.44443306423526,538.4329660076722,538.4329660076722,538.4329660076722,16798.70107530718,16131.61005949731,17411.31691252823
4,2014-07-18,^DJI,17113.509765625,16977.51953125,16978.16015625,17100.1796875,112530000.0,17100.1796875,Dow Jones Industrial Average,16862.118826438596,16862.118826438596,16862.118826438596,-27.181985819623705,-27.181985819623705,-27.181985819623705,557.1228352316035,557.1228352316035,557.1228352316035,16828.62595173956,16260.603000252151,17486.510981375068
5,2014-07-21,^DJI,17095.109375,16974.33984375,17095.109375,17051.73046875,67590000.0,17051.73046875,Dow Jones Industrial Average,16892.036506330103,16892.036506330103,16892.036506330103,-48.65709570803185,-48.65709570803185,-48.65709570803185,594.5541432297812,594.5541432297812,594.5541432297812,16874.499829740835,16225.937987885582,17522.87277077585
6,2014-07-22,^DJI,17133.4296875,17040.130859375,17054.970703125,17113.5390625,77960000.0,17113.5390625,Dow Jones Industrial Average,16902.00906629394,16902.00906629394,16902.00906629394,-15.769578596116475,-15.769578596116475,-15.769578596116475,600.4176063310788,600.4176063310788,600.4176063310788,16923.223369917883,16304.579028962688,17556.84637328474
7,2014-07-23,^DJI,17121.05078125,17058.05078125,17117.009765625,17086.630859375,73440000.0,17086.630859375,Dow Jones Industrial Average,16911.981626257777,16911.981626257777,16911.981626257777,-20.80531481541105,-20.80531481541105,-20.80531481541105,602.9398320875517,602.9398320875517,602.9398320875517,16930.6824194189,16293.659995074353,17608.138620848444
8,2014-07-24,^DJI,17119.830078125,17061.0703125,17092.01953125,17083.80078125,66390000.0,17083.80078125,Dow Jones Industrial Average,16921.954186221614,16921.954186221614,16921.954186221614,-28.44443306428393,-28.44443306428393,-28.44443306428393,602.1981523208366,602.1981523208366,602.1981523208366,16932.27418136715,16290.484813281895,17557.313778800413
9,2014-07-25,^DJI,17082.330078125,16915.650390625,17079.5,16960.5703125,67290000.0,16960.5703125,Dow Jones Industrial Average,16931.92674618545,16931.92674618545,16931.92674618545,-27.18198581966099,-27.18198581966099,-27.18198581966099,598.3310343512103,598.3310343512103,598.3310343512103,16939.642070605983,16397.592083896016,17549.353473016705
10,2014-07-28,^DJI,17001.380859375,16877.720703125,16956.91015625,16982.58984375,66190000.0,16982.58984375,Dow Jones Industrial Average,16961.844426076957,16961.844426076957,16961.844426076957,-48.65709570796661,-48.65709570796661,-48.65709570796661,570.1637403900605,570.1637403900605,570.1637403900605,16919.917346648035,16337.030598908212,17524.4768998385
11,2014-07-29,^DJI,17056.4609375,16912.109375,16984.330078125,16912.109375,75980000.0,16912.109375,Dow Jones Industrial Average,16971.816986040794,16971.816986040794,16971.816986040794,-15.769578596171913,-15.769578596171913,-15.769578596171913,556.1990910985846,556.1990910985846,556.1990910985846,16948.81277443219,16336.8008835189,17549.62545720077
12,2014-07-30,^DJI,16983.939453125,16817.16015625,16920.109375,16880.359375,77750000.0,16880.359375,Dow Jones Industrial Average,16981.78954600463,16981.78954600463,16981.78954600463,-20.80531481545294,-20.80531481545294,-20.80531481545294,540.4993133692036,540.4993133692036,540.4993133692036,16938.049820447366,16346.329094547797,17574.83236719709
13,2014-07-31,^DJI,16869.630859375,16563.30078125,16869.630859375,16563.30078125,101670000.0,16563.30078125,Dow Jones Industrial Average,16991.762105968468,16991.762105968468,16991.762105968468,-28.444433064332607,-28.444433064332607,-28.444433064332607,523.4242871702857,523.4242871702857,523.4242871702857,16923.308235963403,16309.698651015251,17502.621993001812
14,2014-08-01,^DJI,16584.75,16437.0703125,16561.69921875,16493.369140625,84860000.0,16493.369140625,Dow Jones Industrial Average,17001.734665932305,17001.734665932305,17001.734665932305,-27.181985819698287,-27.181985819698287,-27.181985819698287,505.33930136483775,505.33930136483775,505.33930136483775,16916.458257366427,16253.73183751402,17559.161627672034
15,2014-08-04,^DJI,16596.220703125,16447.19921875,16493.720703125,16569.279296875,76260000.0,16569.279296875,Dow Jones Industrial Average,17031.65234582381,17031.65234582381,17031.65234582381,-48.6570957080281,-48.6570957080281,-48.6570957080281,448.56165011476446,448.56165011476446,448.56165011476446,16868.12317611953,16243.754562581726,17523.75730818063
16,2014-08-05,^DJI,16559.970703125,16369.5498046875,16559.970703125,16429.470703125,76630000.0,16429.470703125,Dow Jones Industrial Average,17041.62490578765,17041.62490578765,17041.62490578765,-15.769578596148008,-15.769578596148008,-15.769578596148008,429.87473825273725,429.87473825273725,429.87473825273725,16892.29634133322,16250.749060862383,17574.445876521335
