,Date,Symbols,High,Low,Open,Close,Volume,Adj_Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
0,2014-07-14,axp,95.58000183105469,94.43000030517578,95.2300033569336,94.54000091552734,2388000.0,87.51884460449219,American Express Company,92.03421079195269,92.03421079195269,92.03421079195269,-0.41923269951875075,-0.41923269951875075,-0.41923269951875075,4.009577879434692,4.009577879434692,4.009577879434692,88.40136822831371,85.07558755633934,91.77312478164848
1,2014-07-15,axp,95.16000366210938,94.0,94.79000091552734,94.44999694824219,3499200.0,87.43553924560547,American Express Company,92.06607119895827,92.06607119895827,92.06607119895827,-0.28882639676706146,-0.28882639676706146,-0.28882639676706146,4.1084952435930004,4.1084952435930004,4.1084952435930004,88.66255230222929,85.35198303120198,91.941116618304
2,2014-07-16,axp,95.08999633789062,94.2699966430664,94.80999755859375,94.47000122070312,2738000.0,87.45404815673828,American Express Company,92.09793160596386,92.09793160596386,92.09793160596386,-0.29831962850689553,-0.29831962850689553,-0.29831962850689553,4.186480420868606,4.186480420868606,4.186480420868606,88.76290465477065,85.24653504217888,92.14552824980697
3,2014-07-17,axp,94.69999694824219,92.91000366210938,93.95999908447266,92.98999786376953,3110800.0,86.0839614868164,American Express Company,92.12979201296945,92.12979201296945,92.12979201296945,-0.3989341072330996,-0.3989341072330996,-0.3989341072330996,4.243041385983634,4.243041385983634,4.243041385983634,88.75071154816506,85.45679870493116,91.99719769694185
4,2014-07-18,axp,93.93000030517578,93.0999984741211,93.31999969482422,93.52999877929688,3363000.0,86.5838623046875,American Express Company,92.16165241997506,92.16165241997506,92.16165241997506,-0.40048392878494815,-0.40048392878494815,-0.40048392878494815,4.278194381292969,4.278194381292969,4.278194381292969,88.81617512892817,85.31930845267124,92.37069702057133
5,2014-07-21,axp,93.4000015258789,92.37999725341797,93.29000091552734,92.87999725341797,2321800.0,85.98211669921875,American Express Company,92.25723364099181,92.25723364099181,92.25723364099181,-0.4192326995187098,-0.4192326995187098,-0.4192326995187098,4.262711833801737,4.262711833801737,4.262711833801737,88.87752503171993,85.28055672859172,92.2853653651235
6,2014-07-22,axp,94.05999755859375,93.22000122070312,93.51000213623047,93.37000274658203,2411600.0,86.43574523925781,American Express Company,92.28909404799741,92.28909404799741,92.28909404799741,-0.28882639676665267,-0.28882639676665267,-0.28882639676665267,4.221972979031174,4.221972979031174,4.221972979031174,88.999052886707,85.54507010521075,92.72690646465333
7,2014-07-23,axp,93.58999633789062,92.81999969482422,93.19000244140625,93.27999877929688,1984800.0,86.3524169921875,American Express Company,92.32095445500299,92.32095445500299,92.32095445500299,-0.29831962850661176,-0.29831962850661176,-0.29831962850661176,4.166768466649698,4.166768466649698,4.166768466649698,88.96621554959115,85.5800387457255,92.30903953648307
8,2014-07-24,axp,93.62000274658203,92.8499984741211,93.33000183105469,93.1500015258789,3023400.0,86.2320785522461,American Express Company,92.3528148620086,92.3528148620086,92.3528148620086,-0.3989341072335581,-0.3989341072335581,-0.3989341072335581,4.099541170200449,4.099541170200449,4.099541170200449,88.83023418142058,85.44901863023547,92.42065716448053
9,2014-07-25,axp,93.06999969482422,91.58000183105469,92.73999786376953,91.93000030517578,3903500.0,85.10269927978516,American Express Company,92.38467526901418,92.38467526901418,92.38467526901418,-0.40048392878503,-0.40048392878503,-0.40048392878503,4.022936127499778,4.022936127499778,4.022936127499778,88.783939724174,85.28047141867327,92.18277420069822
10,2014-07-28,axp,92.02999877929688,90.9000015258789,91.9000015258789,91.86000061035156,4274000.0,85.03788757324219,American Express Company,92.48025649003095,92.48025649003095,92.48025649003095,-0.4192326995177895,-0.4192326995177895,-0.4192326995177895,3.7647277548605556,3.7647277548605556,3.7647277548605556,88.6025638018188,85.20910909133347,92.10802633474258
11,2014-07-29,axp,92.2300033569336,91.51000213623047,91.83000183105469,91.70999908447266,4773300.0,84.89900970458984,American Express Company,92.51211689703655,92.51211689703655,92.51211689703655,-0.28882639676710836,-0.28882639676710836,-0.28882639676710836,3.6784139974959333,3.6784139974959333,3.6784139974959333,88.67851675421045,85.33448112403582,91.8285896937286
12,2014-07-30,axp,92.31999969482422,90.04000091552734,92.11000061035156,90.91000366210938,5069300.0,84.158447265625,American Express Company,92.54397730404214,92.54397730404214,92.54397730404214,-0.2983196285067684,-0.2983196285067684,-0.2983196285067684,3.596288989268279,3.596288989268279,3.596288989268279,88.61875892124874,85.5240037256334,92.0594861745304
13,2014-07-31,axp,90.26000213623047,87.98999786376953,90.06999969482422,88.0,7561100.0,81.46453857421875,American Express Company,92.57583771104773,92.57583771104773,92.57583771104773,-0.3989341072340166,-0.3989341072340166,-0.3989341072340166,3.520614567684281,3.520614567684281,3.520614567684281,88.47433042794307,85.11704565564855,91.8613778925412
14,2014-08-01,axp,87.73999786376953,85.75,87.41000366210938,86.47000122070312,12258300.0,80.04816436767578,American Express Company,92.60769811805332,92.60769811805332,92.60769811805332,-0.40048392878511185,-0.40048392878511185,-0.40048392878511185,3.4533525961094393,3.4533525961094393,3.4533525961094393,88.43737904182274,85.02577208254301,91.60170484260189
15,2014-08-04,axp,87.23999786376953,86.44999694824219,86.5999984741211,86.93000030517578,5743800.0,80.4740219116211,American Express Company,92.7032793390701,92.7032793390701,92.7032793390701,-0.41923269951862896,-0.41923269951862896,-0.41923269951862896,3.316244381338687,3.316244381338687,3.316244381338687,88.37710327733524,85.03749228489828,91.78478948414678
16,2014-08-05,axp,87.0199966430664,85.88999938964844,86.6500015258789,86.36000061035156,5004400.0,79.94634246826172,American Express Company,92.73513974607569,92.7351397460757,92.7351397460757,-0.28882639676711624,-0.28882639676711624,-0.28882639676711624,3.2948312319160222,3.2948312319160222,3.2948312319160222,88.51795683766967,85.08127942567648,91.80423565449091
17,2014-08-06,axp,86.79000091552734,86.0,86.04000091552734,86.4000015258789,4805600.0,79.9833755493164,American Express Company,92.76700015308127,92.76700015308127,92.76700015308127,-0.29831962850666555,-0.29831962850666555,-0.29831962850666555,3.2858838063345432,3.2858838063345432,3.2858838063345432,88.53137658735423,85.18154621049638,92.11908765297615
18,2014-08-07,axp,87.13999938964844,85.88999938964844,86.79000091552734,86.0199966430664,4539100.0,79.63160705566406,American Express Company,92.79886056008687,92.79886056008687,92.79886056008687,-0.39893410723382466,-0.39893410723382466,-0.39893410723382466,3.28897769668834,3.28897769668834,3.28897769668834,88.46571640598646,85.07361755854683,91.91369927766151
19,2014-08-08,axp,87.51000213623047,85.91000366210938,86.08999633789062,87.47000122070312,4206700.0,80.97390747070312,American Express Company,92.83072096709246,92.83072096709246,92.83072096709246,-0.4004839287851006,-0.4004839287851006,-0.4004839287851006,3.303306207829438,3.303306207829438,3.303306207829438,88.51035550258187,84.98122343598413,91.91046492556373
20,2014-08-11,axp,88.16000366210938,86.94000244140625,87.91999816894531,86.94999694824219,3594400.0,80.49253845214844,American Express Company,92.92630218810923,92.92630218810923,92.92630218810923,-0.41923269951946845,-0.41923269951946845,-0.41923269951946845,3.4007140017314006,3.4007140017314006,3.4007140017314006,88.68459574676625,85.4986684697617,92.23594920583233
21,2014-08-12,axp,87.08999633789062,86.69999694824219,87.0,87.08000183105469,3106600.0,80.61287689208984,American Express Company,92.95816259511481,92.95816259511481,92.95816259511481,-0.28882639676629085,-0.28882639676629085,-0.28882639676629085,3.4457108371712333,3.4457108371712333,3.4457108371712333,88.89185929196483,85.35624536897478,92.32357244679937
