,Date,Symbols,High,Low,Open,Close,Volume,Adj_Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
0,2014-07-14,cme,71.5199966430664,70.83000183105469,71.3499984741211,71.27999877929688,823100.0,57.55907440185547,CME Group Inc.,70.7775287485329,70.7775287485329,70.7775287485329,0.06209949108014829,0.06209949108014829,0.06209949108014829,2.0815146336868233,2.0815146336868233,2.0815146336868233,71.97855517377975,66.39434537718768,77.220595142456
1,2014-07-15,cme,71.76000213623047,71.0,71.31999969482422,71.27999877929688,808800.0,57.55907440185547,CME Group Inc.,70.88246331986409,70.88246331986409,70.88246331986409,-0.1871613317108793,-0.1871613317108793,-0.1871613317108793,2.216687155123041,2.216687155123041,2.216687155123041,71.96940144375613,67.01909767025353,77.05065983291964
2,2014-07-16,cme,71.58000183105469,70.68000030517578,71.33999633789062,71.0199966430664,831000.0,57.3491096496582,CME Group Inc.,70.98739789119527,70.98739789119527,70.98739789119527,-0.1084849231493358,-0.1084849231493358,-0.1084849231493358,2.32822521062785,2.32822521062785,2.32822521062785,72.26455047915367,67.11188125092936,77.396666774914
3,2014-07-17,cme,71.45999908447266,70.54000091552734,70.54000091552734,71.12999725341797,1295400.0,57.437923431396484,CME Group Inc.,71.09233246252644,71.09233246252644,71.09233246252644,-0.060998725720496604,-0.060998725720496604,-0.060998725720496604,2.413728441849448,2.413728441849448,2.413728441849448,72.50247447913527,67.40299570596375,77.4853886873551
4,2014-07-18,cme,72.94999694824219,71.08999633789062,71.45999908447266,72.45999908447266,1375900.0,58.51191711425781,CME Group Inc.,71.19726703385763,71.19726703385763,71.19726703385763,0.05889860540919491,0.05889860540919491,0.05889860540919491,2.4713847770641832,2.4713847770641832,2.4713847770641832,72.78496271681088,67.99201120381349,78.43582548040932
5,2014-07-21,cme,73.45999908447266,71.87999725341797,72.20999908447266,73.37999725341797,1603900.0,59.25484848022461,CME Group Inc.,71.51207074785118,71.51207074785118,71.51207074785118,0.06209949107989597,0.06209949107989597,0.06209949107989597,2.468724087928674,2.468724087928674,2.468724087928674,73.10030662733963,67.88092765184788,78.37808372832721
6,2014-07-22,cme,74.76000213623047,73.45999908447266,73.45999908447266,74.56999969482422,1335300.0,60.21577072143555,CME Group Inc.,71.61700531918237,71.61700531918237,71.61700531918237,-0.18716133171096225,-0.18716133171096225,-0.18716133171096225,2.409737619930161,2.409737619930161,2.409737619930161,72.89699390788145,68.14641578346703,77.9695575297287
7,2014-07-23,cme,75.0999984741211,73.7699966430664,74.54000091552734,74.87999725341797,1835000.0,60.46607208251953,CME Group Inc.,71.72193989051354,71.72193989051354,71.72193989051354,-0.10848492314965576,-0.10848492314965576,-0.10848492314965576,2.3235457444231336,2.3235457444231336,2.3235457444231336,72.99441301226689,67.81634330373808,78.27922497577306
8,2014-07-24,cme,75.88999938964844,74.79000091552734,74.9000015258789,75.36000061035156,1687700.0,60.853702545166016,CME Group Inc.,71.82687446184472,71.82687446184472,71.82687446184472,-0.060998725720363245,-0.060998725720363245,-0.060998725720363245,2.212170000932735,2.212170000932735,2.212170000932735,73.03545803753697,68.20084634222724,78.33388975816128
9,2014-07-25,cme,75.58999633789062,74.5,75.02999877929688,75.05000305175781,1702700.0,60.603370666503906,CME Group Inc.,71.93180903317591,71.93180903317591,71.93180903317591,0.05889860540946921,0.05889860540946921,0.05889860540946921,2.078175107657623,2.078175107657623,2.078175107657623,73.12629504672287,67.77257631547589,78.25973992329683
