,Date,Symbols,High,Low,Open,Close,Volume,Adj_Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
0,2014-07-14,gs,167.72000122070312,166.4600067138672,167.17999267578125,167.0,3007700.0,155.781005859375,"The Goldman Sachs Group, Inc.",165.4937778674029,165.4937778674029,165.4937778674029,-0.14966956708519882,-0.14966956708519882,-0.14966956708519882,8.37633706128771,8.37633706128771,8.37633706128771,176.4951284495493,164.4067551897781,187.86380853056824
1,2014-07-15,gs,170.14999389648438,167.14999389648438,169.6999969482422,169.1699981689453,4802300.0,157.80523681640625,"The Goldman Sachs Group, Inc.",165.6424712788186,165.6424712788186,165.6424712788186,0.32772026429984674,0.32772026429984674,0.32772026429984674,8.815523266511622,8.815523266511622,8.815523266511622,177.56039789757395,166.08806525136072,189.25474181002946
2,2014-07-16,gs,170.99000549316406,169.0,169.1999969482422,170.47000122070312,3295100.0,159.01792907714844,"The Goldman Sachs Group, Inc.",165.7911646902343,165.79116469023427,165.79116469023427,0.3492910973617803,0.3492910973617803,0.3492910973617803,9.229672249363652,9.229672249363652,9.229672249363652,178.1448111249036,165.87640637209518,190.02535173839271
3,2014-07-17,gs,171.60000610351562,168.9199981689453,170.2100067138672,170.13999938964844,3815500.0,158.71006774902344,"The Goldman Sachs Group, Inc.",165.93985810164997,165.93985810164997,165.93985810164997,0.17838815946558412,0.17838815946558412,0.17838815946558412,9.612994318081617,9.612994318081617,9.612994318081617,178.50592366714105,166.1944122556061,191.53377789400125
4,2014-07-18,gs,171.7899932861328,169.64999389648438,170.41000366210938,171.47000122070312,2558600.0,159.95071411132812,"The Goldman Sachs Group, Inc.",166.08855151306568,166.08855151306568,166.08855151306568,-0.012058805238336431,-0.012058805238336431,-0.012058805238336431,9.96012276633855,9.96012276633855,9.96012276633855,178.81129856210978,166.08592967378115,190.8911760638293
5,2014-07-21,gs,172.10000610351562,170.0500030517578,170.1699981689453,171.72000122070312,2227400.0,160.18392944335938,"The Goldman Sachs Group, Inc.",166.53463174731274,166.53463174731274,166.53463174731274,-0.14966956708498336,-0.14966956708498336,-0.14966956708498336,10.739354916360005,10.739354916360005,10.739354916360005,179.89900018453164,168.09425599762184,191.82183366672072
6,2014-07-22,gs,175.3800048828125,172.3800048828125,172.3800048828125,175.02000427246094,3849500.0,163.26222229003906,"The Goldman Sachs Group, Inc.",166.68332515872845,166.68332515872845,166.68332515872845,0.3277202642999807,0.3277202642999807,0.3277202642999807,10.900261507895838,10.900261507895838,10.900261507895838,180.68599001886815,168.54397860584487,193.19323265324564
7,2014-07-23,gs,177.22000122070312,174.6300048828125,175.2100067138672,176.82000732421875,3436100.0,164.94131469726562,"The Goldman Sachs Group, Inc.",166.83201857014413,166.83201857014413,166.83201857014413,0.3492910973621963,0.3492910973621963,0.3492910973621963,11.008044773900462,11.008044773900462,11.008044773900462,180.96403752935066,169.08806741169974,193.63310990861248
8,2014-07-24,gs,177.32000732421875,175.61000061035156,176.8000030517578,176.25999450683594,2012800.0,164.4188995361328,"The Goldman Sachs Group, Inc.",166.98071198155984,166.98071198155986,166.98071198155986,0.1783881594653418,0.1783881594653418,0.1783881594653418,11.061792902253288,11.061792902253288,11.061792902253288,180.99557613122235,168.78278377979873,193.7603239182827
9,2014-07-25,gs,176.4600067138672,174.72000122070312,175.91000366210938,175.39999389648438,2114900.0,163.61666870117188,"The Goldman Sachs Group, Inc.",167.1294053929755,167.1294053929755,167.1294053929755,-0.01205880523875884,-0.01205880523875884,-0.01205880523875884,11.061495659067585,11.061495659067585,11.061495659067585,180.95352533474824,169.81796758441288,192.01470516351063
