,Date,Symbols,High,Low,Open,Close,Volume,Adj_Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
0,2014-07-14,bmo,74.9000015258789,74.47000122070312,74.47000122070312,74.68000030517578,233400.0,58.49147415161133,Bank of Montreal,74.22183911982542,74.22183911982542,74.22183911982542,-0.002707400393653011,-0.002707400393653011,-0.002707400393653011,1.5930890776850424,1.5930890776850424,1.5930890776850424,77.56751746755232,74.48631579128612,80.79340957590739
1,2014-07-15,bmo,74.9800033569336,74.56999969482422,74.56999969482422,74.72000122070312,210900.0,58.52281188964844,Bank of Montreal,74.18065525449262,74.18065525449262,74.18065525449262,0.13430348867256717,0.13430348867256717,0.13430348867256717,1.6025996097271422,1.6025996097271422,1.6025996097271422,77.67285502332784,74.08857547485393,80.72264663895476
2,2014-07-16,bmo,75.58000183105469,74.75,74.93000030517578,75.41999816894531,283800.0,59.071083068847656,Bank of Montreal,74.13947138915982,74.13947138915982,74.13947138915982,0.16269438328740732,0.16269438328740732,0.16269438328740732,1.6061153746612482,1.6061153746612482,1.6061153746612482,77.663577817544,74.53396308969933,81.1586626284668
3,2014-07-17,bmo,75.6500015258789,75.05999755859375,75.41000366210938,75.45999908447266,277000.0,59.10240173339844,Bank of Montreal,74.09828752382701,74.09828752382701,74.09828752382701,0.07201241051443517,0.07201241051443517,0.07201241051443517,1.6033291173851014,1.6033291173851014,1.6033291173851014,77.52892572216207,74.44401536495765,81.10448699842293
4,2014-07-18,bmo,76.22000122070312,75.62000274658203,75.69999694824219,75.94000244140625,304300.0,59.478355407714844,Bank of Montreal,74.05710365849421,74.05710365849421,74.05710365849421,0.07252139238324042,0.07252139238324042,0.07252139238324042,1.5939937211389597,1.5939937211389597,1.5939937211389597,77.47891544245194,74.25716947642786,80.7889737777468
5,2014-07-21,bmo,75.91999816894531,75.63999938964844,75.80999755859375,75.8499984741211,250400.0,59.40786361694336,Bank of Montreal,73.93355206249582,73.93355206249582,73.93355206249582,-0.0027074003936968503,-0.0027074003936968503,-0.0027074003936968503,1.5253265503552345,1.5253265503552345,1.5253265503552345,77.21146788289288,73.92252383975301,80.40097898949875
6,2014-07-22,bmo,76.33000183105469,75.72000122070312,75.91000366210938,76.2699966430664,405100.0,59.73680877685547,Bank of Montreal,73.89236819716301,73.89236819716301,73.89236819716301,0.13430348867253528,0.13430348867253528,0.13430348867253528,1.4888577163726915,1.4888577163726915,1.4888577163726915,77.27082607264376,74.0262690953386,80.57218630731452
7,2014-07-23,bmo,76.47000122070312,76.1500015258789,76.4000015258789,76.25,190600.0,59.721153259277344,Bank of Montreal,73.85118433183021,73.85118433183021,73.85118433183021,0.16269438328758581,0.16269438328758581,0.16269438328758581,1.4458259325561866,1.4458259325561866,1.4458259325561866,77.2150013181095,73.95942371910508,80.60402908353227
8,2014-07-24,bmo,76.36000061035156,75.93000030517578,76.36000061035156,76.22000122070312,192300.0,59.69764709472656,Bank of Montreal,73.81000046649741,73.81000046649741,73.81000046649741,0.07201241051441537,0.07201241051441537,0.07201241051441537,1.396522516189542,1.396522516189542,1.396522516189542,77.0338320636369,73.70582283793686,80.53970772906143
9,2014-07-25,bmo,76.72000122070312,76.11000061035156,76.1500015258789,76.13999938964844,277200.0,59.635005950927734,Bank of Montreal,73.76881660116462,73.76881660116462,73.76881660116462,0.07252139238317382,0.07252139238317382,0.07252139238317382,1.3413463407596322,1.3413463407596322,1.3413463407596322,76.93798100474294,73.51879873036417,80.33585597909591
10,2014-07-28,bmo,76.3499984741211,76.05000305175781,76.19999694824219,76.23999786376953,339800.0,59.71331024169922,Bank of Montreal,73.64526500516621,73.64526500516621,73.64526500516621,-0.0027074003939613943,-0.0027074003939613943,-0.0027074003939613943,1.1461716374925575,1.1461716374925575,1.1461716374925575,76.54402591270032,73.33191629392962,79.79437810018824
11,2014-07-29,bmo,76.38999938964844,75.87000274658203,76.26000213623047,75.87999725341797,350200.0,59.43136215209961,Bank of Montreal,73.60408113983341,73.60408113983341,73.60408113983341,0.13430348867242373,0.13430348867242373,0.13430348867242373,1.0736031203284555,1.0736031203284555,1.0736031203284555,76.56728441926981,73.14509863057454,79.92537276209674
12,2014-07-30,bmo,75.20999908447266,74.7300033569336,74.95999908447266,75.08000183105469,573400.0,59.3672981262207,Bank of Montreal,73.56289727450061,73.56289727450061,73.56289727450061,0.16269438328741737,0.16269438328741737,0.16269438328741737,0.9986955247547589,0.9986955247547589,0.9986955247547589,76.47958385297831,73.1498194124928,79.86282408842861
13,2014-07-31,bmo,75.37000274658203,74.25,74.41000366210938,74.56999969482422,516000.0,58.96403884887695,Bank of Montreal,73.52171340916782,73.52171340916782,73.52171340916782,0.07201241051439554,0.07201241051439554,0.07201241051439554,0.9224155279593416,0.9224155279593416,0.9224155279593416,76.27143801807708,72.79754267874378,79.42849533312122
14,2014-08-01,bmo,74.70999908447266,73.0,74.37000274658203,73.22000122070312,499400.0,57.89657211303711,Bank of Montreal,73.480529543835,73.480529543835,73.480529543835,0.07252139238310722,0.07252139238310722,0.07252139238310722,0.8457895586366377,0.8457895586366377,0.8457895586366377,76.15413716529027,73.18791761739399,79.45163169269054
15,2014-08-04,bmo,74.0,73.12000274658203,73.45999908447266,73.87000274658203,183500.0,58.41053771972656,Bank of Montreal,73.35697794783661,73.35697794783661,73.35697794783661,-0.002707400393702241,-0.002707400393702241,-0.002707400393702241,0.6246531632473864,0.6246531632473864,0.6246531632473864,75.73422038112581,72.71633493926512,79.27630356085244
16,2014-08-05,bmo,73.81999969482422,72.91000366210938,73.5999984741211,73.08000183105469,515500.0,57.785884857177734,Bank of Montreal,73.31579408250381,73.31579408250381,73.31579408250381,0.13430348867265904,0.13430348867265904,0.13430348867265904,0.5575162325197751,0.5575162325197751,0.5575162325197751,75.76291047413177,72.37165748186183,78.87356862322852
17,2014-08-06,bmo,73.55000305175781,72.66999816894531,72.87999725341797,73.41000366210938,331000.0,58.04679870605469,Bank of Montreal,73.274610217171,73.274610217171,73.274610217171,0.16269438328760588,0.16269438328760588,0.16269438328760588,0.4954559439453487,0.4954559439453487,0.4954559439453487,75.68805721483947,72.46645023993678,79.2473913075784
18,2014-08-07,bmo,73.62000274658203,72.30000305175781,73.51000213623047,72.72000122070312,343100.0,57.50121307373047,Bank of Montreal,73.23342635183822,73.23342635183822,73.23342635183822,0.07201241051443011,0.07201241051443011,0.07201241051443011,0.43947753234113807,0.43947753234113807,0.43947753234113807,75.50021296512931,72.29620372987563,79.27423504532821
19,2014-08-08,bmo,72.55000305175781,71.5999984741211,72.36000061035156,72.23999786376953,369600.0,57.12167739868164,Bank of Montreal,73.1922424865054,73.1922424865054,73.1922424865054,0.07252139238323421,0.07252139238323421,0.07252139238323421,0.39051201903452143,0.39051201903452143,0.39051201903452143,75.41057256835867,72.25607216185261,78.58204079561126
20,2014-08-11,bmo,73.16999816894531,72.25,72.3499984741211,72.93000030517578,283000.0,57.66726303100586,Bank of Montreal,73.068690890507,73.068690890507,73.068690890507,-0.0027074003934430507,-0.0027074003934430507,-0.0027074003934430507,0.29348570665626,0.29348570665626,0.29348570665626,75.11476586720534,71.65670247422985,78.51558235143499
21,2014-08-12,bmo,73.36000061035156,72.69999694824219,73.0,72.98999786376953,310700.0,57.71469497680664,Bank of Montreal,73.02750702517422,73.02750702517422,73.02750702517422,0.13430348867235992,0.13430348867235992,0.13430348867235992,0.27973831105186003,0.27973831105186003,0.27973831105186003,75.19684549533396,71.68132780737825,78.49635025635149
22,2014-08-13,bmo,73.31999969482422,72.62999725341797,73.22000122070312,72.98999786376953,286900.0,57.71469497680664,Bank of Montreal,72.9863231598414,72.9863231598414,72.9863231598414,0.16269438328752167,0.16269438328752167,0.16269438328752167,0.2759102881053956,0.2759102881053956,0.2759102881053956,75.18022450166984,72.05988066440966,78.48286179932568
23,2014-08-14,bmo,73.63999938964844,73.1500015258789,73.19000244140625,73.56999969482422,251800.0,58.17332458496094,Bank of Montreal,72.9451392945086,72.9451392945086,72.9451392945086,0.07201241051437642,0.07201241051437642,0.07201241051437642,0.28213370436976337,0.28213370436976337,0.28213370436976337,75.05458207982826,71.8672611479675,78.15591134951235
24,2014-08-15,bmo,74.16000366210938,72.81999969482422,73.97000122070312,73.66999816894531,307600.0,58.252384185791016,Bank of Montreal,72.90395542917581,72.90395542917581,72.90395542917581,0.07252139238316761,0.07252139238316761,0.07252139238316761,0.2983702459787653,0.2983702459787653,0.2983702459787653,75.03014373797326,71.81008155970093,78.13614567138868
25,2014-08-18,bmo,74.08000183105469,73.73999786376953,73.8499984741211,73.83999633789062,172900.0,58.386817932128906,Bank of Montreal,72.7804038331774,72.7804038331774,72.7804038331774,-0.002707400393486927,-0.002707400393486927,-0.002707400393486927,0.4041955446422893,0.4041955446422893,0.4041955446422893,74.93718864786172,71.61425570702073,78.05200704139703
26,2014-08-19,bmo,74.44999694824219,73.87000274658203,73.87000274658203,74.27999877929688,280100.0,58.73472595214844,Bank of Montreal,72.7392199678446,72.7392199678446,72.7392199678446,0.13430348867251557,0.13430348867251557,0.13430348867251557,0.45668731586045286,0.45668731586045286,0.45668731586045286,75.0855074428131,71.95537690839825,78.132692673859
27,2014-08-20,bmo,74.43000030517578,73.97000122070312,74.38999938964844,74.30000305175781,289700.0,58.750545501708984,Bank of Montreal,72.69803610251181,72.69803610251181,72.69803610251181,0.16269438328753172,0.16269438328753172,0.16269438328753172,0.5164892066012167,0.5164892066012167,0.5164892066012167,75.13251636283607,71.72626828899321,78.49735732262991
28,2014-08-21,bmo,75.08000183105469,74.45999908447266,74.52999877929688,74.87000274658203,283800.0,59.20126724243164,Bank of Montreal,72.656852237179,72.656852237179,72.656852237179,0.07201241051441096,0.07201241051441096,0.07201241051441096,0.5826175772905238,0.5826175772905238,0.5826175772905238,75.06677889541945,71.87532960461175,78.24649330829874
29,2014-08-22,bmo,75.27999877929688,74.5,75.20999908447266,74.75,249900.0,59.10637664794922,Bank of Montreal,72.61566837184621,72.61566837184623,72.61566837184623,0.07252139238302054,0.07252139238302054,0.07252139238302054,0.6539767295116027,0.6539767295116027,0.6539767295116027,75.09746316417635,72.01818810223305,78.1663615932896
30,2014-08-25,bmo,75.05999755859375,73.61000061035156,74.62000274658203,74.79000091552734,294100.0,59.137996673583984,Bank of Montreal,72.4921167758478,72.4921167758478,72.4921167758478,-0.002707400393448461,-0.002707400393448461,-0.002707400393448461,0.8872604333123065,0.8872604333123065,0.8872604333123065,75.13196647920218,71.83177766502791,78.17974882427256
31,2014-08-26,bmo,75.38999938964844,74.66000366210938,74.80000305175781,74.86000061035156,553200.0,59.193359375,Bank of Montreal,72.450932910515,72.450932910515,72.450932910515,0.13430348867267122,0.13430348867267122,0.13430348867267122,0.9671284921685256,0.9671284921685256,0.9671284921685256,75.3076615617917,71.99702743876509,78.6031032657033
32,2014-08-27,bmo,77.02999877929688,75.58999633789062,75.5999984741211,76.68000030517578,962600.0,60.632469177246094,Bank of Montreal,72.40974904518221,72.40974904518221,72.40974904518221,0.16269438328754174,0.16269438328754174,0.16269438328754174,1.045876018502589,1.045876018502589,1.045876018502589,75.37361611740786,72.18314407492024,78.75793505611554
33,2014-08-28,bmo,76.69000244140625,75.80000305175781,76.5199966430664,76.61000061035156,530400.0,60.577110290527344,Bank of Montreal,72.3685651798494,72.3685651798494,72.3685651798494,0.07201241051439115,0.07201241051439115,0.07201241051439115,1.1222392108309598,1.1222392108309598,1.1222392108309598,75.31811347163027,71.77656098088598,78.3804661572458
34,2014-08-29,bmo,77.08000183105469,76.41999816894531,76.58999633789062,76.95999908447266,593000.0,60.85384750366211,Bank of Montreal,72.3273813145166,72.3273813145166,72.3273813145166,0.07252139238287346,0.07252139238287346,0.07252139238287346,1.1950183382472295,1.1950183382472295,1.1950183382472295,75.35021771558222,72.0906512337115,78.6667989734359
