,Date,Symbols,High,Low,Open,Close,Volume,Adj_Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
0,2014-07-14,usb,43.63999938964844,43.0099983215332,43.5099983215332,43.04999923706055,4477900.0,38.05014419555664,U.S. Bancorp,42.256586901975936,42.256586901975936,42.256586901975936,-0.1051650124860208,-0.1051650124860208,-0.1051650124860208,0.6928781900730565,0.6928781900730565,0.6928781900730565,41.01250692835092,39.259259214905065,42.790865820935025
1,2014-07-15,usb,43.41999816894531,42.959999084472656,42.970001220703125,43.29999923706055,9467100.0,38.2711181640625,U.S. Bancorp,42.27673084227526,42.27673084227526,42.27673084227526,-0.06826282984966785,-0.06826282984966785,-0.06826282984966785,0.8110344205301059,0.8110344205301059,0.8110344205301059,41.18770928174365,39.49732680466112,42.892921901739946
2,2014-07-16,usb,43.4900016784668,42.36000061035156,43.41999816894531,42.529998779296875,9454300.0,37.590538024902344,U.S. Bancorp,42.296874782574584,42.296874782574584,42.296874782574584,-0.07037461230343554,-0.07037461230343554,-0.07037461230343554,0.927109203484798,0.927109203484798,0.927109203484798,41.3218162225439,39.62028103730307,42.92344917699433
3,2014-07-17,usb,42.31999969482422,41.58000183105469,42.220001220703125,41.61000061035156,11589200.0,36.77738571166992,U.S. Bancorp,42.31701872287391,42.31701872287391,42.31701872287391,-0.11717752672650865,-0.11717752672650865,-0.11717752672650865,1.0396510073737917,1.0396510073737917,1.0396510073737917,41.40769905230915,39.73622087097242,43.11509358624943
4,2014-07-18,usb,42.310001373291016,41.790000915527344,41.81999969482422,42.16999816894531,7856100.0,37.2723503112793,U.S. Bancorp,42.33716266317324,42.33716266317324,42.33716266317324,-0.09696822338324385,-0.09696822338324385,-0.09696822338324385,1.1473109313352696,1.1473109313352696,1.1473109313352696,41.55571221991322,39.93454944118819,43.35502177994156
5,2014-07-21,usb,42.209999084472656,41.95000076293945,42.0099983215332,42.119998931884766,5008800.0,37.22816467285156,U.S. Bancorp,42.39759448407121,42.39759448407121,42.39759448407121,-0.10516501248603871,-0.10516501248603871,-0.10516501248603871,1.4295098871359329,1.4295098871359329,1.4295098871359329,41.89014620750906,40.123155096650855,43.65054035660338
6,2014-07-22,usb,42.54999923706055,42.220001220703125,42.29999923706055,42.25,6149600.0,37.343055725097656,U.S. Bancorp,42.41773842437055,42.41773842437055,42.41773842437055,-0.06826282984957228,-0.06826282984957228,-0.06826282984957228,1.5069367600912866,1.5069367600912866,1.5069367600912866,42.02461920340021,40.42940712527843,43.81755829633822
7,2014-07-23,usb,42.529998779296875,42.220001220703125,42.2599983215332,42.459999084472656,4399500.0,37.528663635253906,U.S. Bancorp,42.437882364669875,42.437882364669875,42.437882364669875,-0.07037461230330955,-0.07037461230330955,-0.07037461230330955,1.5749522140037895,1.5749522140037895,1.5749522140037895,42.110666815158304,40.32807534095853,43.92285903332894
8,2014-07-24,usb,42.84000015258789,42.47999954223633,42.540000915527344,42.72999954223633,4385800.0,37.76730728149414,U.S. Bancorp,42.458026304969195,42.458026304969195,42.458026304969195,-0.11717752672662629,-0.11717752672662629,-0.11717752672662629,1.6331713181542336,1.6331713181542336,1.6331713181542336,42.14222694518475,40.458107905150726,43.899446695138984
9,2014-07-25,usb,42.81999969482422,42.5,42.540000915527344,42.75,5386000.0,37.78498458862305,U.S. Bancorp,42.47817024526852,42.47817024526852,42.47817024526852,-0.09696822338324386,-0.09696822338324386,-0.09696822338324386,1.6813886894310648,1.6813886894310648,1.6813886894310648,42.23079756010429,40.55648346829149,43.93723648002534
10,2014-07-28,usb,42.70000076293945,42.310001373291016,42.70000076293945,42.56999969482422,6284900.0,37.62589645385742,U.S. Bancorp,42.538602066166504,42.538602066166504,42.538602066166504,-0.10516501248580731,-0.10516501248580731,-0.10516501248580731,1.7665207102079328,1.7665207102079328,1.7665207102079328,42.36816461267658,40.61857410341195,44.22124050667731
11,2014-07-29,usb,42.970001220703125,42.43000030517578,42.61000061035156,42.63999938964844,5649400.0,37.68775939941406,U.S. Bancorp,42.558746006465825,42.558746006465825,42.558746006465825,-0.06826282984969816,-0.06826282984969816,-0.06826282984969816,1.7759869597011606,1.7759869597011606,1.7759869597011606,42.43467698510524,40.639138287722915,44.13559513098274
12,2014-07-30,usb,43.099998474121094,42.65999984741211,42.83000183105469,42.91999816894531,5542000.0,37.93525314331055,U.S. Bancorp,42.57888994676515,42.578889946765145,42.578889946765145,-0.07037461230337896,-0.07037461230337896,-0.07037461230337896,1.7767899310990072,1.7767899310990072,1.7767899310990072,42.45351211434873,40.69018496162307,44.116278627519286
13,2014-07-31,usb,42.779998779296875,42.0099983215332,42.63999938964844,42.029998779296875,8403000.0,37.14861297607422,U.S. Bancorp,42.59903388706448,42.59903388706448,42.59903388706448,-0.11717752672674397,-0.11717752672674397,-0.11717752672674397,1.7695624016625087,1.7695624016625087,1.7695624016625087,42.419625610788195,40.58869266585028,44.06234025307804
14,2014-08-01,usb,42.08000183105469,41.290000915527344,41.849998474121094,41.33000183105469,8252000.0,36.529911041259766,U.S. Bancorp,42.619177827363806,42.619177827363806,42.619177827363806,-0.09696822338324386,-0.09696822338324386,-0.09696822338324386,1.7550131365674115,1.7550131365674115,1.7550131365674115,42.44542958933592,40.67644713421616,44.166374619942836
15,2014-08-04,usb,41.66999816894531,41.2400016784668,41.47999954223633,41.63999938964844,5052700.0,36.803916931152344,U.S. Bancorp,42.67960964826179,42.67960964826179,42.67960964826179,-0.1051650124860027,-0.1051650124860027,-0.1051650124860027,1.6752096052625693,1.6752096052625693,1.6752096052625693,42.41786108982631,40.70924624950674,44.14984705715821
16,2014-08-05,usb,41.63999938964844,41.02000045776367,41.41999816894531,41.16999816894531,5240800.0,36.38848876953125,U.S. Bancorp,42.699753588561116,42.699753588561116,42.699753588561116,-0.06826282984966918,-0.06826282984966918,-0.06826282984966918,1.6392300510083353,1.6392300510083353,1.6392300510083353,42.43892765850774,40.64809979893389,44.179692076731236
17,2014-08-06,usb,41.36000061035156,40.9900016784668,41.02000045776367,41.08000183105469,6443100.0,36.30895233154297,U.S. Bancorp,42.719897528860436,42.719897528860436,42.719897528860436,-0.0703746123033335,-0.0703746123033335,-0.0703746123033335,1.5998708114377265,1.5998708114377265,1.5998708114377265,42.41760057678278,40.674572110732754,43.970611008064544
18,2014-08-07,usb,41.25,40.58000183105469,41.15999984741211,40.68000030517578,5578600.0,35.955406188964844,U.S. Bancorp,42.74004146915976,42.74004146915976,42.74004146915976,-0.1171775267266915,-0.1171775267266915,-0.1171775267266915,1.557865184219477,1.557865184219477,1.557865184219477,42.348935975440504,40.63014572904995,44.03067686526776
19,2014-08-08,usb,41.20000076293945,40.68000030517578,40.779998779296875,41.18000030517578,6066900.0,36.39733123779297,U.S. Bancorp,42.76018540945909,42.76018540945909,42.76018540945909,-0.09696822338327545,-0.09696822338327545,-0.09696822338327545,1.5138917271514145,1.5138917271514145,1.5138917271514145,42.34531576201518,40.50622805052403,44.11706607073152
20,2014-08-11,usb,41.279998779296875,40.88999938964844,41.209999084472656,40.959999084472656,3805500.0,36.202880859375,U.S. Bancorp,42.820617230357065,42.82061723035706,42.82061723035706,-0.10516501248619807,-0.10516501248619807,-0.10516501248619807,1.375926156163422,1.375926156163422,1.375926156163422,42.25958522282224,40.50540868711165,44.095607782682016
21,2014-08-12,usb,41.29999923706055,40.849998474121094,40.900001525878906,41.15999984741211,6327300.0,36.37965393066406,U.S. Bancorp,42.8407611706564,42.8407611706564,42.8407611706564,-0.06826282984950696,-0.06826282984950696,-0.06826282984950696,1.329461516555009,1.329461516555009,1.329461516555009,42.27016670614985,40.478527492292834,44.066800941335586
22,2014-08-13,usb,41.459999084472656,41.15999984741211,41.34000015258789,41.36000061035156,4577100.0,36.55642318725586,U.S. Bancorp,42.86090511095572,42.86090511095572,42.86090511095572,-0.07037461230333392,-0.07037461230333392,-0.07037461230333392,1.2833308706690905,1.2833308706690905,1.2833308706690905,42.24206821810943,40.623818575713706,44.04599869939024
23,2014-08-14,usb,41.61000061035156,41.34000015258789,41.349998474121094,41.599998474121094,3528600.0,36.768550872802734,U.S. Bancorp,42.88104905125505,42.88104905125505,42.88104905125505,-0.11717752672676192,-0.11717752672676192,-0.11717752672676192,1.237762773806049,1.237762773806049,1.237762773806049,42.169841147122284,40.48771067599067,43.98514083446135
24,2014-08-15,usb,41.779998779296875,41.060001373291016,41.70000076293945,41.27000045776367,5761100.0,36.47688293457031,U.S. Bancorp,42.901192991554375,42.901192991554375,42.901192991554375,-0.09696822338327545,-0.09696822338327545,-0.09696822338327545,1.1929164864651771,1.1929164864651771,1.1929164864651771,42.16534810342423,40.35205218796865,43.86658150252878
25,2014-08-18,usb,41.81999969482422,41.43000030517578,41.5099983215332,41.720001220703125,3552300.0,36.8746223449707,U.S. Bancorp,42.96162481245236,42.96162481245236,42.96162481245236,-0.10516501248621599,-0.10516501248621599,-0.10516501248621599,1.0634381963271715,1.0634381963271715,1.0634381963271715,42.08810484508126,40.45698699031697,43.874754260998884
26,2014-08-19,usb,41.869998931884766,41.529998779296875,41.65999984741211,41.84000015258789,4194100.0,36.98067092895508,U.S. Bancorp,42.98176875275168,42.98176875275168,42.98176875275168,-0.06826282984969949,-0.06826282984969949,-0.06826282984969949,1.0219926401052892,1.0219926401052892,1.0219926401052892,42.10370541179522,40.350300291968566,43.87995510924686
27,2014-08-20,usb,41.779998779296875,41.459999084472656,41.66999816894531,41.709999084472656,5102000.0,36.86576843261719,U.S. Bancorp,43.001912693051004,43.001912693051004,43.001912693051004,-0.07037461230334591,-0.07037461230334591,-0.07037461230334591,0.9813487020994054,0.9813487020994054,0.9813487020994054,42.081093631635014,40.33794115341433,43.85594878607813
28,2014-08-21,usb,42.2400016784668,41.72999954223633,41.779998779296875,42.189998626708984,4371600.0,37.290016174316406,U.S. Bancorp,43.02205663335033,43.02205663335033,43.02205663335033,-0.11717752672670947,-0.11717752672670947,-0.11717752672670947,0.9414559418168368,0.9414559418168368,0.9414559418168368,42.01454189722841,40.29166352499238,43.754844790425665
29,2014-08-22,usb,42.470001220703125,41.97999954223633,42.04999923706055,42.029998779296875,3946600.0,37.14861297607422,U.S. Bancorp,43.04220057364966,43.04220057364966,43.04220057364966,-0.09696822338302635,-0.09696822338302635,-0.09696822338302635,0.9022676765967962,0.9022676765967962,0.9022676765967962,42.01570687565138,40.19210534211284,43.783620317485585
30,2014-08-25,usb,42.41999816894531,42.189998626708984,42.189998626708984,42.25,4583800.0,37.343055725097656,U.S. Bancorp,43.10263239454764,43.10263239454764,43.10263239454764,-0.10516501248616206,-0.10516501248616206,-0.10516501248616206,0.7887110692563771,0.7887110692563771,0.7887110692563771,41.954385300105805,40.257293917383244,43.68087237441964
31,2014-08-26,usb,42.61000061035156,42.27000045776367,42.29999923706055,42.40999984741211,3945700.0,37.48448181152344,U.S. Bancorp,43.12277633484696,43.12277633484696,43.12277633484696,-0.06826282984989199,-0.06826282984989199,-0.06826282984989199,0.7522536501465975,0.7522536501465975,0.7522536501465975,41.97497400393162,40.283767564935204,43.55717832207353
32,2014-08-27,usb,42.4900016784668,42.099998474121094,42.400001525878906,42.20000076293945,2748000.0,37.298866271972656,U.S. Bancorp,43.14292027514629,43.14292027514628,43.14292027514628,-0.07037461230335788,-0.07037461230335788,-0.07037461230335788,0.7166043392382585,0.7166043392382585,0.7166043392382585,41.95735685086914,40.18965731562515,43.726542106685585
33,2014-08-28,usb,42.189998626708984,41.93000030517578,41.970001220703125,42.060001373291016,2407000.0,37.17512512207031,U.S. Bancorp,43.163064215445615,43.163064215445615,43.163064215445615,-0.11717752672682714,-0.11717752672682714,-0.11717752672682714,0.6818817675766229,0.6818817675766229,0.6818817675766229,41.89597530508336,40.18452769680745,43.52681397895853
34,2014-08-29,usb,42.29999923706055,41.9900016784668,42.22999954223633,42.279998779296875,3381700.0,37.36957931518555,U.S. Bancorp,43.18320815574494,43.18320815574494,43.18320815574494,-0.09696822338277729,-0.09696822338277729,-0.09696822338277729,0.6482375333916208,0.6482375333916208,0.6482375333916208,41.90268431454174,40.0932355156436,43.63506902990627
35,2014-09-02,usb,42.400001525878906,42.06999969482422,42.34000015258789,42.27000045776367,3600600.0,37.36073303222656,U.S. Bancorp,43.263783916942245,43.263783916942245,43.263783916942245,-0.06826282984979637,-0.06826282984979637,-0.06826282984979637,0.5283442218354987,0.5283442218354987,0.5283442218354987,41.8920721577159,40.08208983931936,43.68706546339411
36,2014-09-03,usb,42.5099983215332,42.0099983215332,42.47999954223633,42.119998931884766,4391400.0,37.22816467285156,U.S. Bancorp,43.28392785724157,43.28392785724157,43.28392785724157,-0.07037461230336985,-0.07037461230336985,-0.07037461230336985,0.5031261485499892,0.5031261485499892,0.5031261485499892,41.884886242276146,40.224671371511405,43.552899150533484
37,2014-09-04,usb,42.560001373291016,42.04999923706055,42.08000183105469,42.2400016784668,4609900.0,37.334224700927734,U.S. Bancorp,43.3040717975409,43.3040717975409,43.3040717975409,-0.11717752672655728,-0.11717752672655728,-0.11717752672655728,0.48023355660507633,0.48023355660507633,0.48023355660507633,41.83533467620737,40.14237336774594,43.52287914954252
38,2014-09-05,usb,42.220001220703125,41.88999938964844,42.119998931884766,42.130001068115234,7807500.0,37.23698806762695,U.S. Bancorp,43.32421573784023,43.32421573784023,43.32421573784023,-0.09696822338358772,-0.09696822338358772,-0.09696822338358772,0.4598426449889891,0.4598426449889891,0.4598426449889891,41.85529700823358,40.07906573975115,43.51803730030273
39,2014-09-08,usb,42.20000076293945,41.869998931884766,42.189998626708984,42.029998779296875,5979700.0,37.14861297607422,U.S. Bancorp,43.3846475587382,43.384647558738195,43.384647558738195,-0.10516501248637536,-0.10516501248637536,-0.10516501248637536,0.41480941505317626,0.41480941505317626,0.41480941505317626,41.86249881009295,40.153628857955276,43.64496139617485
40,2014-09-09,usb,41.90999984741211,41.47999954223633,41.880001068115234,41.599998474121094,6252500.0,36.768550872802734,U.S. Bancorp,43.40479149903753,43.40479149903753,43.40479149903753,-0.06826282984992227,-0.06826282984992227,-0.06826282984992227,0.4052758049492869,0.4052758049492869,0.4052758049492869,41.910011322924845,40.23201825877374,43.734391147412154
41,2014-09-10,usb,41.90999984741211,41.619998931884766,41.630001068115234,41.84000015258789,5184800.0,36.98067092895508,U.S. Bancorp,43.424935439336856,43.424935439336856,43.424935439336856,-0.0703746123033703,-0.0703746123033703,-0.0703746123033703,0.3983627356522352,0.3983627356522352,0.3983627356522352,41.921130411473676,40.27618302144255,43.63066588898139
42,2014-09-11,usb,42.130001068115234,41.720001220703125,41.75,42.099998474121094,4235600.0,37.210472106933594,U.S. Bancorp,43.445079375679896,43.445079375679896,43.445079375679896,-0.1171775267268451,-0.1171775267268451,-0.1171775267268451,0.39388764582614916,0.39388764582614916,0.39388764582614916,41.889996343567155,40.07091407741083,43.67797685445307
