,Date,Symbols,High,Low,Open,Close,Volume,Adj_Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
0,2014-07-14,ms,32.15999984741211,31.739999771118164,32.11000061035156,31.809999465942383,11323100.0,28.556245803833008,Morgan Stanley,31.489318071498612,31.489318071498612,31.489318071498612,-0.03942600313965292,-0.03942600313965292,-0.03942600313965292,1.5009859942492598,1.5009859942492598,1.5009859942492598,32.69275205230927,30.68233770979173,34.717639163916004
1,2014-07-15,ms,32.27000045776367,31.729999542236328,32.189998626708984,32.0,13796400.0,28.726808547973633,Morgan Stanley,31.528940724264608,31.528940724264608,31.528940724264608,-0.008502556627655315,-0.008502556627655315,-0.008502556627655315,1.6135564807511207,1.6135564807511207,1.6135564807511207,32.87586863808912,30.812156804054613,35.00645665833014
2,2014-07-16,ms,32.61000061035156,32.13999938964844,32.27000045776367,32.5,16293100.0,29.1756649017334,Morgan Stanley,31.568563377030593,31.568563377030593,31.568563377030593,0.029471286858348746,0.029471286858348746,0.029471286858348746,1.72425730603178,1.72425730603178,1.72425730603178,33.06416595962177,31.144501327830003,34.86965748932747
3,2014-07-17,ms,33.15999984741211,32.119998931884766,33.040000915527344,32.29999923706055,18525600.0,28.996122360229492,Morgan Stanley,31.608186029796588,31.608186029796588,31.608186029796588,-0.007856704152716873,-0.007856704152716873,-0.007856704152716873,1.831324607147532,1.831324607147532,1.831324607147532,33.173527922492454,31.056011340176703,35.07658124167489
4,2014-07-18,ms,32.779998779296875,32.22999954223633,32.45000076293945,32.63999938964844,9239500.0,29.30134391784668,Morgan Stanley,31.64780868256258,31.647808682562584,31.647808682562584,-0.03821746000693521,-0.03821746000693521,-0.03821746000693521,1.93304094675571,1.93304094675571,1.93304094675571,33.2845061590124,31.237049854178196,35.299478621533495
5,2014-07-21,ms,32.70000076293945,32.369998931884766,32.54999923706055,32.54999923706055,7125400.0,29.220556259155273,Morgan Stanley,31.766676640860556,31.766676640860556,31.766676640860556,-0.03942600313965785,-0.03942600313965785,-0.03942600313965785,2.190278732379944,2.190278732379944,2.190278732379944,33.65940335980189,31.65441877844378,35.595137147691645
6,2014-07-22,ms,33.119998931884766,32.61000061035156,32.61000061035156,32.90999984741211,8845100.0,29.543731689453125,Morgan Stanley,31.806299293626545,31.806299293626545,31.806299293626545,-0.00850255662760205,-0.00850255662760205,-0.00850255662760205,2.255446198714985,2.255446198714985,2.255446198714985,33.79511692541498,31.919081276937916,36.009939453978326
7,2014-07-23,ms,33.45000076293945,32.810001373291016,32.95000076293945,33.349998474121094,9363200.0,29.938720703125,Morgan Stanley,31.84592194639254,31.84592194639254,31.84592194639254,0.029471286858347448,0.029471286858347448,0.029471286858347448,2.3084390702556665,2.3084390702556665,2.3084390702556665,33.925706293207604,31.90056370763115,35.9590671249127
8,2014-07-24,ms,33.599998474121094,33.2400016784668,33.43000030517578,33.400001525878906,6575500.0,29.98361587524414,Morgan Stanley,31.885544599158532,31.885544599158532,31.885544599158532,-0.007856704152770325,-0.007856704152770325,-0.007856704152770325,2.3484203802159467,2.3484203802159467,2.3484203802159467,33.96798226492276,31.93763146743059,35.939247072476746
9,2014-07-25,ms,33.45000076293945,33.189998626708984,33.34000015258789,33.2400016784668,6292600.0,29.839975357055664,Morgan Stanley,31.92516725192452,31.92516725192452,31.92516725192452,-0.03821746000693184,-0.03821746000693184,-0.03821746000693184,2.3747703892081677,2.3747703892081677,2.3747703892081677,34.00359417082681,31.977495680263544,35.91743054442563
10,2014-07-28,ms,33.380001068115234,32.869998931884766,33.20000076293945,33.06999969482422,7114900.0,29.687362670898438,Morgan Stanley,32.044035210222496,32.044035210222496,32.044035210222496,-0.0394260031396162,-0.0394260031396162,-0.0394260031396162,2.3692520212025783,2.3692520212025783,2.3692520212025783,34.115735217986504,32.05974424413538,36.02786010742675
11,2014-07-29,ms,33.099998474121094,32.650001525878906,33.08000183105469,32.650001525878906,5716600.0,29.399227142333984,Morgan Stanley,32.08365786298849,32.08365786298849,32.08365786298849,-0.008502556627685749,-0.008502556627685749,-0.008502556627685749,2.339444461922559,2.339444461922559,2.339444461922559,34.15647375798441,32.03696320235609,36.22353289038966
12,2014-07-30,ms,33.4900016784668,32.75,32.77000045776367,33.34000015258789,9992400.0,30.020524978637695,Morgan Stanley,32.12328051575448,32.12328051575448,32.12328051575448,0.029471286858346737,0.029471286858346737,0.029471286858346737,2.2963208632702132,2.2963208632702132,2.2963208632702132,34.19094665558409,32.219690744628515,36.2364897443629
