,Date,Symbols,High,Low,Open,Close,Volume,Adj_Close,Company_name,trend,trend_lower,trend_upper,yhat,yhat_lower,yhat_upper
0,2014-07-14,^IXIC,4451.60009765625,4432.9501953125,4441.39013671875,4440.419921875,1579660000.0,4440.419921875,NASDAQ,4343.320790429965,4343.320790429965,4343.320790429965,4339.099308163494,4122.743459650159,4562.892494232208
1,2014-07-15,^IXIC,4451.93017578125,4389.7001953125,4444.91015625,4416.39013671875,1772030000.0,4416.39013671875,NASDAQ,4348.726951579692,4348.726951579692,4348.726951579692,4365.828364602983,4130.442961041525,4584.903248191677
2,2014-07-16,^IXIC,4448.8701171875,4419.7099609375,4446.169921875,4425.97021484375,2059340000.0,4425.97021484375,NASDAQ,4354.133112729419,4354.133112729419,4354.133112729419,4381.009449658758,4161.501168339217,4589.927401107029
3,2014-07-17,^IXIC,4425.3798828125,4352.22998046875,4411.52001953125,4363.4501953125,2055240000.0,4363.4501953125,NASDAQ,4359.539273879145,4359.539273879145,4359.539273879145,4389.972136189115,4182.150424639035,4612.976484080894
4,2014-07-18,^IXIC,4434.43994140625,4378.22021484375,4379.93994140625,4432.14990234375,1823580000.0,4432.14990234375,NASDAQ,4364.945435028871,4364.945435028871,4364.945435028871,4404.376664791086,4170.793769351936,4627.559033571616
5,2014-07-21,^IXIC,4432.419921875,4404.509765625,4421.2001953125,4424.7001953125,1557820000.0,4424.7001953125,NASDAQ,4381.163918478051,4381.163918478051,4381.163918478051,4430.024291995345,4197.985840503584,4640.002831824718
6,2014-07-22,^IXIC,4464.1298828125,4443.35009765625,4444.93994140625,4456.02001953125,1724440000.0,4456.02001953125,NASDAQ,4386.570079627777,4386.570079627777,4386.570079627777,4450.03343032766,4222.900596565163,4666.335102624843
7,2014-07-23,^IXIC,4480.72998046875,4457.9501953125,4468.16015625,4473.7001953125,1909810000.0,4473.7001953125,NASDAQ,4391.976240777503,4391.976240777503,4391.976240777503,4457.892730732345,4240.035735198104,4686.077851452977
8,2014-07-24,^IXIC,4485.5,4465.93994140625,4481.60986328125,4472.10986328125,1935090000.0,4472.10986328125,NASDAQ,4397.38240192723,4397.38240192723,4397.38240192723,4459.071911399134,4217.916129933854,4679.314132186537
9,2014-07-25,^IXIC,4457.9501953125,4430.43017578125,4448.06005859375,4449.56005859375,1711430000.0,4449.56005859375,NASDAQ,4402.788563076956,4402.788563076956,4402.788563076956,4465.378159836063,4254.797924172668,4685.603910674561
10,2014-07-28,^IXIC,4455.39013671875,4413.919921875,4451.1201171875,4444.91015625,1783250000.0,4444.91015625,NASDAQ,4419.007046526135,4419.007046526135,4419.007046526135,4466.3397509230035,4250.495193719759,4684.83566333469
11,2014-07-29,^IXIC,4470.97021484375,4441.02978515625,4456.06982421875,4442.7001953125,2090810000.0,4442.7001953125,NASDAQ,4424.413207675862,4424.413207675862,4424.413207675862,4478.474029332462,4252.006970597782,4692.405711472364
12,2014-07-30,^IXIC,4476.06005859375,4444.509765625,4468.43994140625,4462.89990234375,1872430000.0,4462.89990234375,NASDAQ,4429.819368825589,4429.819368825589,4429.819368825589,4478.858626307918,4260.066248674054,4694.176693276941
13,2014-07-31,^IXIC,4430.7998046875,4367.14990234375,4421.2900390625,4369.77001953125,2273380000.0,4369.77001953125,NASDAQ,4435.225529975314,4435.225529975314,4435.225529975314,4473.079783850169,4232.3782326694,4699.252862004514
14,2014-08-01,^IXIC,4385.0498046875,4324.02001953125,4363.39013671875,4352.64013671875,2050340000.0,4352.64013671875,NASDAQ,4440.631691125041,4440.631691125041,4440.631691125041,4473.046179386585,4278.466161604995,4699.621490166129
15,2014-08-04,^IXIC,4395.3798828125,4343.02978515625,4365.6201171875,4383.89013671875,1677400000.0,4383.89013671875,NASDAQ,4456.850174574221,4456.850174574221,4456.850174574221,4459.450576933187,4242.63530469733,4664.377659130539
16,2014-08-05,^IXIC,4383.02001953125,4333.580078125,4364.58984375,4352.83984375,1916180000.0,4352.83984375,NASDAQ,4462.256335723947,4462.256335723947,4462.256335723947,4468.376393497128,4269.25174239025,4686.475492306434
17,2014-08-06,^IXIC,4378.990234375,4325.0400390625,4326.27978515625,4355.0498046875,1819310000.0,4355.0498046875,NASDAQ,4467.662496873673,4467.662496873673,4467.662496873673,4466.404064158903,4246.170252000974,4684.826163315621
18,2014-08-07,^IXIC,4379.7001953125,4321.89013671875,4373.25,4334.97021484375,1866330000.0,4334.97021484375,NASDAQ,4473.0686580234,4473.0686580234,4473.0686580234,4459.108962350077,4242.852238583122,4666.772592924386
19,2014-08-08,^IXIC,4373.1201171875,4327.8701171875,4340.8798828125,4370.89990234375,1759060000.0,4370.89990234375,NASDAQ,4478.474819173126,4478.474819173126,4478.474819173126,4458.371110231628,4230.89284241292,4673.955879435876
20,2014-08-11,^IXIC,4415.77978515625,4384.14990234375,4387.3798828125,4401.330078125,1537880000.0,4401.330078125,NASDAQ,4494.693302622305,4494.693302622305,4494.693302622305,4447.015298466827,4229.001358940938,4675.813888656359
21,2014-08-12,^IXIC,4407.080078125,4371.83984375,4394.68994140625,4389.25,1560220000.0,4389.25,NASDAQ,4500.099463772032,4500.099463772032,4500.099463772032,4457.902057596783,4236.755358956954,4684.826682031398
22,2014-08-13,^IXIC,4434.31005859375,4403.64013671875,4407.8701171875,4434.1298828125,1611690000.0,4434.1298828125,NASDAQ,4505.505624921759,4505.505624921759,4505.505624921759,4458.356238391027,4241.889492179011,4696.6859842291915
23,2014-08-14,^IXIC,4453.0,4433.93994140625,4438.1298828125,4453.0,1549820000.0,4453.0,NASDAQ,4510.911786071484,4510.911786071484,4510.911786071484,4453.859636911137,4227.524781517041,4679.561455296685
24,2014-08-15,^IXIC,4482.47021484375,4427.1298828125,4479.64013671875,4464.93017578125,1799460000.0,4464.93017578125,NASDAQ,4516.3179472212105,4516.3179472212105,4516.3179472212105,4456.196649771867,4231.329816611094,4671.24231119775
25,2014-08-18,^IXIC,4509.16015625,4486.43994140625,4490.52978515625,4508.31005859375,1571100000.0,4508.31005859375,NASDAQ,4532.5364306703905,4532.5364306703905,4532.5364306703905,4454.789725967783,4238.743566282608,4664.234227985567
26,2014-08-19,^IXIC,4528.91015625,4513.919921875,4514.259765625,4527.509765625,1556560000.0,4527.509765625,NASDAQ,4537.942591820117,4537.942591820117,4537.942591820117,4468.946426442286,4252.716070990868,4684.214543804853
