,Date,Symbols,High,Low,Open,Close,Volume,Adj_Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
0,2015-07-06,pypl,39.75,36.0,38.0,36.709999084472656,5866600.0,36.709999084472656,"PayPal Holdings, Inc.",35.714935415740214,35.714935415740214,35.714935415740214,-0.3013225215886888,-0.3013225215886888,-0.3013225215886888,3.3545256887218033,3.3545256887218033,3.3545256887218033,35.56353201851873,32.52067086555402,38.54773415679323
1,2015-07-07,pypl,37.810001373291016,36.0,37.720001220703125,36.619998931884766,7359000.0,36.619998931884766,"PayPal Holdings, Inc.",35.74495414924173,35.744954149241735,35.744954149241735,-0.1881364888510928,-0.1881364888510928,-0.1881364888510928,3.512861143579588,3.512861143579588,3.512861143579588,35.86507223961563,32.946509848702064,38.725033994067545
2,2015-07-08,pypl,36.36000061035156,34.529998779296875,36.34000015258789,34.70000076293945,5387700.0,34.70000076293945,"PayPal Holdings, Inc.",35.77497288274325,35.77497288274325,35.77497288274325,-0.11744400576862968,-0.11744400576862968,-0.11744400576862968,3.6721177754413703,3.6721177754413703,3.6721177754413703,36.12504008806139,32.6475991917184,39.18367272047676
3,2015-07-09,pypl,35.52000045776367,33.9900016784668,35.099998474121094,34.5,3760100.0,34.5,"PayPal Holdings, Inc.",35.80499161624476,35.80499161624476,35.80499161624476,-0.07412641906409807,-0.07412641906409807,-0.07412641906409807,3.829159993125413,3.829159993125413,3.829159993125413,36.35541862595148,33.19803419917261,39.28075855752991
4,2015-07-10,pypl,35.189998626708984,33.97999954223633,34.65999984741211,34.689998626708984,4472800.0,34.689998626708984,"PayPal Holdings, Inc.",35.83501034974628,35.83501034974628,35.83501034974628,-0.12012217888658665,-0.12012217888658665,-0.12012217888658665,3.980898665499934,3.980898665499934,3.980898665499934,36.491180272005025,33.37078589512288,39.27817022383737
5,2015-07-13,pypl,37.5,35.5,35.59000015258789,36.779998779296875,7626000.0,36.779998779296875,"PayPal Holdings, Inc.",35.925066550250826,35.925066550250826,35.925066550250826,-0.3013225215895088,-0.3013225215895088,-0.3013225215895088,4.375629405112429,4.375629405112429,4.375629405112429,36.79476686941915,33.69908534618533,39.831738931689344
6,2015-07-14,pypl,37.7400016784668,36.599998474121094,36.9900016784668,36.93000030517578,4653300.0,36.93000030517578,"PayPal Holdings, Inc.",35.95508528375234,35.95508528375234,35.95508528375234,-0.18813648885152803,-0.18813648885152803,-0.18813648885152803,4.478697941648492,4.478697941648492,4.478697941648492,37.041040172194705,34.0625165123663,39.98000035551074
7,2015-07-15,pypl,38.20000076293945,37.029998779296875,37.97999954223633,37.5099983215332,13072800.0,37.5099983215332,"PayPal Holdings, Inc.",35.98510401725385,35.98510401725385,35.98510401725385,-0.11744400576869556,-0.11744400576869556,-0.11744400576869556,4.564143227885156,4.564143227885156,4.564143227885156,37.22719667501572,34.2477708526596,40.47474445333232
8,2015-07-16,pypl,39.970001220703125,38.08000183105469,38.81999969482422,38.630001068115234,21348500.0,38.630001068115234,"PayPal Holdings, Inc.",36.015122750755374,36.015122750755374,36.015122750755374,-0.07412641906387939,-0.07412641906387939,-0.07412641906387939,4.6305216855644575,4.6305216855644575,4.6305216855644575,37.366911452901356,34.55123374082543,40.520167542691226
9,2015-07-17,pypl,40.20000076293945,38.18000030517578,39.41999816894531,38.38999938964844,45720200.0,38.38999938964844,"PayPal Holdings, Inc.",36.04514148425689,36.04514148425689,36.04514148425689,-0.12012217888757326,-0.12012217888757326,-0.12012217888757326,4.67681922032176,4.67681922032176,4.67681922032176,37.39723196133648,34.46878390597282,40.40350316742067
