,Date,Symbols,High,Low,Open,Close,Volume,Adj_Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
0,2014-07-14,jpm,56.84000015258789,56.20000076293945,56.529998779296875,56.290000915527344,14004400.0,49.1206169128418,JPMorgan Chase & Co.,55.5962732593032,55.5962732593032,55.5962732593032,-0.1380946976356707,-0.1380946976356707,-0.1380946976356707,3.2116161773699283,3.2116161773699283,3.2116161773699283,57.49659517529692,53.85683669437987,61.10991007281603
1,2014-07-15,jpm,58.689998626708984,57.7599983215332,57.95000076293945,58.27000045776367,36178000.0,50.848445892333984,JPMorgan Chase & Co.,55.64506006577733,55.64506006577733,55.64506006577733,0.008630795928815374,0.008630795928815374,0.008630795928815374,3.3955241188495653,3.3955241188495653,3.3955241188495653,57.876015416815164,54.397584616428944,61.62633147252162
2,2014-07-16,jpm,58.97999954223633,58.310001373291016,58.5099983215332,58.709999084472656,20507500.0,51.232391357421875,JPMorgan Chase & Co.,55.693846872251456,55.693846872251456,55.693846872251456,0.04668676736985881,0.04668676736985881,0.04668676736985881,3.5740160041730094,3.5740160041730094,3.5740160041730094,58.14135008005378,54.68118351209326,61.876332222542615
3,2014-07-17,jpm,58.86000061035156,57.7599983215332,58.560001373291016,57.86000061035156,17013500.0,50.49066162109375,JPMorgan Chase & Co.,55.74263367872558,55.74263367872558,55.74263367872558,-0.07464095391330641,-0.07464095391330641,-0.07464095391330641,3.7454018538223472,3.7454018538223472,3.7454018538223472,58.24019501489408,54.615989062566626,61.90260838866387
4,2014-07-18,jpm,58.47999954223633,57.900001525878906,58.33000183105469,58.22999954223633,12803300.0,50.81353759765625,JPMorgan Chase & Co.,55.79142048519971,55.79142048519971,55.79142048519971,-0.13588166328829374,-0.13588166328829374,-0.13588166328829374,3.9081040357913106,3.9081040357913106,3.9081040357913106,58.39044329396218,54.68419306016691,61.939088853276644
5,2014-07-21,jpm,58.40999984741211,57.900001525878906,58.119998931884766,58.2400016784668,9141400.0,50.822261810302734,JPMorgan Chase & Co.,55.93778090462209,55.93778090462209,55.93778090462209,-0.13809469763563176,-0.13809469763563176,-0.13809469763563176,4.330476822287258,4.330476822287258,4.330476822287258,58.95696346553317,55.42594142298811,62.65651951194922
6,2014-07-22,jpm,58.79999923706055,58.369998931884766,58.41999816894531,58.66999816894531,10375200.0,51.19749069213867,JPMorgan Chase & Co.,55.986567711096214,55.986567711096214,55.986567711096214,0.008630795928976942,0.008630795928976942,0.008630795928976942,4.44564778628022,4.44564778628022,4.44564778628022,59.267646729564866,55.67889650243194,63.02207657523184
7,2014-07-23,jpm,59.189998626708984,58.52000045776367,58.7599983215332,59.0,11122100.0,51.48545455932617,JPMorgan Chase & Co.,56.03535451757035,56.03535451757035,56.03535451757035,0.046686767370070055,0.046686767370070055,0.046686767370070055,4.546614203166484,4.546614203166484,4.546614203166484,59.455455924366355,55.876967955474406,63.417397195692594
8,2014-07-24,jpm,59.349998474121094,58.9900016784668,59.06999969482422,59.16999816894531,9844100.0,51.633811950683594,JPMorgan Chase & Co.,56.084141324044474,56.084141324044474,56.084141324044474,-0.07464095391350128,-0.07464095391350128,-0.07464095391350128,4.632829221261251,4.632829221261251,4.632829221261251,59.46913002765168,55.74680384671501,62.967674790116185
9,2014-07-25,jpm,59.27000045776367,58.84000015258789,58.91999816894531,59.0099983215332,10500600.0,51.49418640136719,JPMorgan Chase & Co.,56.13292813051859,56.13292813051859,56.13292813051859,-0.13588166328834736,-0.13588166328834736,-0.13588166328834736,4.7039410249484614,4.7039410249484614,4.7039410249484614,59.527787928438165,55.848301165986456,63.279252137171596
10,2014-07-28,jpm,59.2599983215332,58.66999816894531,58.939998626708984,59.189998626708984,12382800.0,51.65125274658203,JPMorgan Chase & Co.,56.27928854994098,56.27928854994098,56.27928854994098,-0.1380946976355174,-0.1380946976355174,-0.1380946976355174,4.825956929899681,4.825956929899681,4.825956929899681,59.7939512184646,55.996508460198534,63.30985619400246
11,2014-07-29,jpm,59.130001068115234,58.439998626708984,59.130001068115234,58.63999938964844,13498800.0,51.17130661010742,JPMorgan Chase & Co.,56.3280753564151,56.3280753564151,56.3280753564151,0.008630795928722613,0.008630795928722613,0.008630795928722613,4.836827313277951,4.836827313277951,4.836827313277951,60.00033390188123,56.5423327334698,63.46589084686693
12,2014-07-30,jpm,59.279998779296875,58.61000061035156,59.02000045776367,58.90999984741211,11815700.0,51.406917572021484,JPMorgan Chase & Co.,56.37686216288923,56.37686216288923,56.37686216288923,0.04668676736996637,0.04668676736996637,0.04668676736996637,4.833504482360651,4.833504482360651,4.833504482360651,60.0838538488793,56.33786313166355,63.5604292859473
13,2014-07-31,jpm,58.68000030517578,57.65999984741211,58.650001525878906,57.66999816894531,15955900.0,50.324859619140625,JPMorgan Chase & Co.,56.42564896936336,56.42564896936336,56.42564896936336,-0.07464095391369613,-0.07464095391369613,-0.07464095391369613,4.816611181225347,4.816611181225347,4.816611181225347,59.994419632934466,56.595891596629514,63.767593105752056
14,2014-08-01,jpm,57.4900016784668,55.970001220703125,57.38999938964844,56.47999954223633,23915400.0,49.286415100097656,JPMorgan Chase & Co.,56.474435775837485,56.474435775837485,56.474435775837485,-0.13588166328840093,-0.13588166328840093,-0.13588166328840093,4.7868759850723,4.7868759850723,4.7868759850723,59.95223053388084,56.297783787004256,63.616627620971876
15,2014-08-04,jpm,56.97999954223633,56.34000015258789,56.90999984741211,56.650001525878906,13543900.0,49.43476486206055,JPMorgan Chase & Co.,56.620796195259864,56.620796195259864,56.620796195259864,-0.13809469763564056,-0.13809469763564056,-0.13809469763564056,4.629070871721239,4.629070871721239,4.629070871721239,59.93857280560492,56.24677547826329,63.51060013846132
